artist,date,genre,pixelsx,pixelsy,size_bytes,source,style,title,in_train,new_filename
Alexandre Cabanel,1878,portrait,1000.0,1544.0,99286.0,wikiart,Academicism,Portrait of John William Mackay,FALSE,100644.jpg
Alexandre Cabanel,,mythological painting,550.0,382.0,31414.0,wikiart,Academicism,Circe,FALSE,65768.jpg
Alexandre Cabanel,1868,portrait,760.0,1000.0,53633.0,wikiart,Academicism,Portrait of Prince K.A. Gorchakov,FALSE,77918.jpg
Alexandre Istrati,1969.0,abstract,437.0,570.0,274753.0,wikiart,Tachisme,Untitled,FALSE,97420.jpg
Alexandre Istrati,1964.0,abstract,563.0,570.0,451967.0,wikiart,Tachisme,Le monde violet,FALSE,24885.jpg
Alexandre Istrati,1989.0,abstract,390.0,500.0,103797.0,wikiart,Tachisme,Composition,FALSE,39606.jpg
Alexandre Istrati,1989.0,abstract,378.0,500.0,235748.0,wikiart,Tachisme,Composition bleu rouge,FALSE,20384.jpg
Alexandre Istrati,1951.0,abstract,520.0,575.0,282270.0,wikiart,Tachisme,Composition abstraite,FALSE,58951.jpg
Alexandre Istrati,1991.0,abstract,640.0,480.0,106369.0,wikiart,Tachisme,Cannes jaune,FALSE,98207.jpg
Alexandre Istrati,1961.0,abstract,408.0,500.0,157148.0,wikiart,Tachisme,Composition,FALSE,102347.jpg
Alexandre Istrati,,abstract,446.0,570.0,300381.0,wikiart,Tachisme,Composition,FALSE,10483.jpg
Alexey Venetsianov,,portrait,1400.0,2012.0,1798528.0,wikiart,Realism,Girl in a Kerchief,FALSE,22534.jpg
Alexey Venetsianov,,genre painting,591.0,500.0,84020.0,wikiart,Realism,First Steps (Peasant Woman with child),FALSE,18056.jpg
Alexey Venetsianov,1825,portrait,566.0,738.0,23144.0,wikiart,Realism,Head of an Old Peasant,FALSE,85206.jpg
Alexey Venetsianov,,religious painting,1327.0,892.0,552204.0,wikiart,Realism,The Lamentation,FALSE,94617.jpg
Alexey Venetsianov,,portrait,471.0,599.0,79229.0,wikiart,Realism,The Farmer with Folded Arms ,FALSE,89620.jpg
Alexey Venetsianov,1822,genre painting,953.0,700.0,63352.0,wikiart,Realism,Threshing-Floor,FALSE,56825.jpg
Alexey Venetsianov,,portrait,369.0,550.0,77298.0,wikiart,Realism,A Peasant Woman with a Child,FALSE,5229.jpg
Alexey Venetsianov,,portrait,557.0,691.0,37186.0,wikiart,Realism,Peasant Girl with Butterflies,FALSE,48150.jpg
Alexey Zubov,1711.0,history painting,959.0,703.0,177174.0,wikiart,Baroque,"The Ceremonial Entry of the Russian Troops to Moscow on December 21, 1709 after their Victory in the Battle of Poltava",FALSE,44145.jpg
Alexey Zubov,1707.0,cityscape,878.0,514.0,58744.0,wikiart,Baroque,View of the Gagarin's Moscow Mansion from the Courtyard,FALSE,11239.jpg
Alexey Zubov,1716.0,cityscape,709.0,600.0,55456.0,wikiart,Baroque,St. Petersburg. View of the Winter Palace of Peter I.,FALSE,29929.jpg
Alexey Zubov,1727.0,cityscape,747.0,564.0,56534.0,wikiart,Baroque,St. Petersburg. View of the Peter and Paul Fortress.,FALSE,97236.jpg
Alexey Zubov,1716.0,panorama,1121.0,349.0,44426.0,wikiart,Baroque,Panoramic View of St. Petersburg,FALSE,12074.jpg
Alfred Jensen,1961,abstract,640.0,371.0,183831.0,wikiart,Abstract Expressionism,A World in Itself,FALSE,67712.jpg
Alfred Jensen,1960,abstract,644.0,768.0,109083.0,wikiart,Abstract Expressionism,The Great Mystery II,FALSE,97679.jpg
Alfred Jensen,1957,abstract,385.0,450.0,159164.0,wikiart,Abstract Expressionism,"My Oneness, A Universe of Colours",FALSE,64500.jpg
Alfred Jensen,1978,abstract,640.0,260.0,144593.0,wikipedia,Abstract Expressionism,Twelve Events in a Dual Universe,FALSE,1358.jpg
Alfred Jensen,1966,abstract,768.0,476.0,203001.0,wikiart,Abstract Expressionism,Timaeus III and IV,FALSE,99574.jpg
Alfred Jensen,1960,abstract,579.0,768.0,135552.0,wikiart,Abstract Expressionism,A Perfect Equal Area I,FALSE,39837.jpg
Alfred Jensen,1961,abstract,361.0,480.0,137563.0,wikiart,Abstract Expressionism,An Influence of the Earth's Motion on Optical Phenomena,FALSE,72883.jpg
Alfred Jensen,1967,abstract,457.0,700.0,108666.0,wikiart,Abstract Expressionism,"The Acrobatic Rectangle, Per Six",FALSE,28636.jpg
Alfred Kubin,1902.0,symbolic painting,640.0,730.0,325134.0,wikiart,Symbolism,The Last King,FALSE,65003.jpg
Alfred Kubin,1901.0,symbolic painting,648.0,511.0,119335.0,wikiart,Symbolism,The Past (forgotten-swallowed),FALSE,13156.jpg
Alfred Kubin,1903.0,symbolic painting,500.0,654.0,132918.0,wikiart,Symbolism,Angst,FALSE,62696.jpg
Alfred Kubin,1901.0,symbolic painting,440.0,700.0,116854.0,wikiart,Symbolism,The Lady on the Horse,FALSE,77805.jpg
Alfred Kubin,1902.0,symbolic painting,457.0,640.0,149348.0,wikiart,Symbolism,Siberian Fairy Tale,FALSE,28506.jpg
Alfred Kubin,1900.0,symbolic painting,500.0,368.0,34741.0,wikiart,Symbolism,Gateway to Hell,FALSE,46385.jpg
Alfred Kubin,1902.0,symbolic painting,371.0,420.0,22650.0,wikiart,Symbolism,Polar Bear (Eisbär),FALSE,4695.jpg
Alfred Manessier,1952,abstract,366.0,500.0,123556.0,wikiart,Art Informel,La Passion de Notre Seigneur Jésus-Christ,FALSE,75770.jpg
Alfred Manessier,1958,abstract,600.0,795.0,198279.0,wikiart,Art Informel,Plate from Les Cantiques Spirituels,FALSE,86554.jpg
Alfred Manessier,1958,abstract,500.0,388.0,80270.0,wikiart,Art Informel,La Sixième Heure,FALSE,100796.jpg
Alfred Manessier,c.1952,abstract,1536.0,1021.0,99819.0,wikiart,Art Informel,Untitled,FALSE,71004.jpg
Alfred Manessier,1949,abstract,570.0,327.0,192115.0,wikiart,Art Informel,Champs de blé,FALSE,81062.jpg
Alfred Manessier,1949,abstract,600.0,756.0,180169.0,wikiart,Art Informel,La Mise au tombeau,FALSE,56738.jpg
Alfred Manessier,1944,figurative,337.0,500.0,83535.0,wikiart,Cubism,Les Pélerins d'Emmaus,FALSE,87787.jpg
Alfred Manessier,1959,abstract,570.0,422.0,158293.0,wikiart,Lyrical Abstraction,Composition,FALSE,42546.jpg
Alfred Wallis,1938.0,marina,944.0,433.0,95738.0,wikiart,Naïve Art (Primitivism),Barque with a Man at the Wheel on a Stormy Sea ,FALSE,83329.jpg
Alfred Wallis,,marina,944.0,629.0,104439.0,wikiart,Naïve Art (Primitivism),Penzance Harbour,FALSE,43252.jpg
Alfred Wallis,,marina,944.0,629.0,104439.0,wikiart,Naïve Art (Primitivism),Penzance Harbour,FALSE,21143.jpg
Alfred Wallis,1937.0,landscape,944.0,407.0,80525.0,wikiart,Naïve Art (Primitivism),House with Trees ,FALSE,90491.jpg
Alfred Wallis,,landscape,944.0,453.0,67625.0,wikiart,Naïve Art (Primitivism),Houses and Big Trees,FALSE,81115.jpg
Alfred Wallis,,marina,800.0,495.0,79330.0,wikiart,Naïve Art (Primitivism),Three-Masted Schooner,FALSE,693.jpg
Alfred Wallis,1928.0,marina,944.0,813.0,112903.0,wikiart,Naïve Art (Primitivism),"Seascape, Ships Sailing Past the Long Ships ",FALSE,99325.jpg
Alfred Wallis,,marina,944.0,736.0,118959.0,wikiart,Naïve Art (Primitivism),Low Water,FALSE,32786.jpg
Alfredo Volpi,1966.0,figurative,291.0,570.0,153563.0,wikiart,Naïve Art (Primitivism),Bandeirinhas estruturadas,FALSE,18630.jpg
Alfredo Volpi,,cityscape,1116.0,841.0,180835.0,wikiart,Naïve Art (Primitivism),Casas,FALSE,57555.jpg
Alfredo Volpi,1950.0,figurative,420.0,607.0,136277.0,wikiart,Naïve Art (Primitivism),Bandeirinhas,FALSE,72643.jpg
Alfredo Volpi,,religious painting,1113.0,1521.0,1680656.0,wikiart,Naïve Art (Primitivism),Saint Francis,FALSE,98508.jpg
Alfredo Volpi,,figurative,362.0,489.0,58369.0,wikiart,Naïve Art (Primitivism),Mastro de São Pedro,FALSE,5333.jpg
Alfredo Volpi,,cityscape,750.0,910.0,74062.0,wikiart,Naïve Art (Primitivism),unknown title,FALSE,33510.jpg
Alfredo Volpi,,religious painting,334.0,450.0,42097.0,wikiart,Expressionism,Saint Francis,FALSE,76082.jpg
Alfredo Volpi,1960.0,mythological painting,956.0,500.0,88686.0,wikiart,Naïve Art (Primitivism),Sereia,FALSE,9149.jpg
Alice Baber,1965.0,abstract,1280.0,956.0,242081.0,wikiart,Abstract Expressionism,Noble Numbers,FALSE,6061.jpg
Alice Baber,1968.0,abstract,859.0,755.0,102708.0,wikiart,Abstract Expressionism,Lavender High,FALSE,40749.jpg
Alice Baber,1967.0,abstract,700.0,421.0,58510.0,wikiart,Abstract Expressionism,Seven Green Leagues,FALSE,82777.jpg
Alice Baber,1965.0,abstract,600.0,447.0,45013.0,wikiart,Abstract Expressionism,Piper's Near,FALSE,70855.jpg
Alice Baber,1969.0,abstract,442.0,600.0,234930.0,wikiart,Abstract Expressionism,Abstract Composition,FALSE,20734.jpg
Alice Baber,1978.0,abstract,500.0,344.0,63696.0,wikiart,Abstract Expressionism,Night of the Res Wind,FALSE,28277.jpg
Alice Baber,1970.0,abstract,346.0,480.0,99226.0,wikiart,Abstract Expressionism,Golden Center in the Ladder,FALSE,41870.jpg
Allan D'Arcangelo,,figurative,753.0,530.0,25476.0,wikiart,Pop Art,Mr. and Mrs. Moby Dick,FALSE,21709.jpg
Allan D'Arcangelo,1963.0,figurative,467.0,700.0,39433.0,wikiart,Pop Art,Madonna and Child,FALSE,35591.jpg
Allan D'Arcangelo,1962.0,figurative,543.0,600.0,62576.0,wikiart,Pop Art,Marilyn,FALSE,15898.jpg
Allan D'Arcangelo,1965.0,figurative,496.0,600.0,71539.0,wikiart,Pop Art,Landscape I,FALSE,15816.jpg
Allan D'Arcangelo,1974.0,abstract,500.0,568.0,182388.0,wikiart,Pop Art,Landscape BB,FALSE,80440.jpg
Alvaro Lapa,1970.0,abstract,1600.0,1052.0,183185.0,wikiart,Abstract Expressionism,Untitled,FALSE,73982.jpg
Alvaro Lapa,1968.0,abstract,1280.0,829.0,143673.0,wikiart,Abstract Expressionism,Untitled ,FALSE,93892.jpg
Alvaro Lapa,1982.0,abstract,640.0,471.0,35787.0,wikiart,Abstract Expressionism,Auto,FALSE,83599.jpg
Alvaro Lapa,1988.0,abstract,640.0,451.0,46473.0,wikiart,Abstract Expressionism,Embarkation,FALSE,19953.jpg
Alvaro Lapa,,abstract,404.0,480.0,69668.0,wikiart,Abstract Expressionism,unknown title,FALSE,70107.jpg
Alvaro Lapa,1990.0,abstract,640.0,268.0,10371.0,wikiart,Abstract Expressionism,Céline's Notebook,FALSE,100224.jpg
Alvaro Lapa,,abstract,450.0,367.0,28030.0,wikiart,Abstract Expressionism,unknown title,FALSE,7100.jpg
Amedee Ozenfant,1921.0,still life,597.0,475.0,38989.0,wikiart,Purism,Still Life,FALSE,31298.jpg
Amedee Ozenfant,1929.0,still life,570.0,475.0,163011.0,wikiart,Purism,Composition II,FALSE,50479.jpg
Amedee Ozenfant,,figurative,470.0,570.0,90032.0,wikiart,Purism,Sisteron,FALSE,6970.jpg
Amedee Ozenfant,,genre painting,570.0,459.0,145935.0,wikiart,Purism,Pacifique III,FALSE,96155.jpg
Amedee Ozenfant,1926.0,still life,302.0,570.0,73273.0,wikiart,Purism,Composition puriste,FALSE,21268.jpg
Amedeo Modigliani,1918,portrait,509.0,800.0,54426.0,wikiart,Expressionism,A young girl,FALSE,14439.jpg
Amedeo Modigliani,1916,nude painting (nu),3200.0,2200.0,494416.0,wikiart,Expressionism,Nude on sofa (Almaisa),FALSE,34153.jpg
Amedeo Modigliani,c.1913,nude painting (nu),626.0,800.0,100257.0,wikiart,Expressionism,Caryatid,FALSE,43694.jpg
Amedeo Modigliani,1917,portrait,847.0,1130.0,192955.0,wikiart,Expressionism,Portrait of Elena Pavlowski,FALSE,24823.jpg
Amedeo Modigliani,1918,portrait,1576.0,2455.0,241350.0,wikiart,Expressionism,Sitting man on orange background,FALSE,32567.jpg
Amedeo Modigliani,1915,portrait,651.0,1068.0,73986.0,wikiart,Expressionism,Woman's Head,FALSE,7659.jpg
Amedeo Modigliani,1918,portrait,1576.0,2543.0,343060.0,wikiart,Expressionism,Portrait of Jeanne Hebuterne,FALSE,15073.jpg
Amedeo Modigliani,1918,portrait,970.0,1451.0,200801.0,wikiart,Expressionism,Girl in a Sailor's Blouse,FALSE,28108.jpg
Andre Bauchant,,landscape,1605.0,1265.0,691307.0,wikiart,Naïve Art (Primitivism),unknown title,FALSE,23746.jpg
Andre Bauchant,1937.0,genre painting,1164.0,878.0,313076.0,wikiart,Naïve Art (Primitivism),Greek Dance in a Landscape,FALSE,31404.jpg
Andre Bauchant,1924.0,history painting,717.0,944.0,86423.0,wikiart,Naïve Art (Primitivism),Lucretia,FALSE,17572.jpg
Andre Bauchant,1947.0,landscape,500.0,399.0,128937.0,wikiart,Naïve Art (Primitivism),Personnages et Fleurs,FALSE,17762.jpg
Andre Bauchant,1933.0,flower painting,374.0,570.0,211725.0,wikiart,Naïve Art (Primitivism),Exotic Flowers,FALSE,2231.jpg
Andre Bauchant,1928.0,landscape,406.0,570.0,196630.0,wikiart,Naïve Art (Primitivism),Blumen in Landschaft,FALSE,52333.jpg
Andre Bauchant,1953.0,genre painting,570.0,458.0,171753.0,wikiart,Naïve Art (Primitivism),Cinq personnages dans un paysage de montagne,FALSE,59361.jpg
Andre Bauchant,1930.0,cityscape,570.0,456.0,190606.0,wikiart,Naïve Art (Primitivism),Monaco,FALSE,26822.jpg
Andre Masson,1957.0,abstract,500.0,383.0,101293.0,wikiart,Automatic Painting,Rut,FALSE,85477.jpg
Andre Masson,1961.0,abstract,500.0,375.0,67823.0,wikiart,Automatic Painting,Metamorphoses,FALSE,71478.jpg
Andre Masson,1966.0,figurative,2106.0,2566.0,1184507.0,wikiart,Surrealism,The Vagabond ,FALSE,29245.jpg
Andre Masson,1945.0,abstract,500.0,360.0,101732.0,wikiart,Automatic Painting,Pasiphaë,FALSE,89038.jpg
Andre Masson,1961.0,,1540.0,1183.0,524530.0,wikiart,Surrealism,Games Centaurs,FALSE,41970.jpg
Andre Masson,1942.0,symbolic painting,500.0,384.0,51221.0,wikiart,Surrealism,There is no world ended ,FALSE,17869.jpg
Andre Masson,1939.0,symbolic painting,855.0,637.0,194743.0,wikiart,Surrealism,Gradiva,FALSE,75091.jpg
Andre Masson,1937.0,mythological painting,1000.0,935.0,614039.0,wikiart,Surrealism,Pasiphae ,FALSE,76876.jpg
Andrea Mantegna,1506,history painting,1498.0,1536.0,368568.0,wikiart,High Renaissance,The Senators,FALSE,67992.jpg
Andrea Mantegna,1505,allegorical painting,2274.0,1843.0,598125.0,wikiart,High Renaissance,The Combat of Love and Chastity,FALSE,29785.jpg
Andrea Mantegna,1506,history painting,2297.0,2199.0,880423.0,wikiart,High Renaissance,Musicians and teaches Carriers,FALSE,97382.jpg
Andrea Mantegna,1500,history painting,1476.0,1451.0,259118.0,wikiart,High Renaissance,Julius Caesar on his triumphal car,FALSE,49421.jpg
Andrea Mantegna,1475,religious painting,2121.0,2559.0,1331294.0,wikiart,Early Renaissance,The resurrected Christ between St. Andrew and Longinus,FALSE,10178.jpg
Andrea Mantegna,,religious painting,783.0,1000.0,386226.0,wikiart,High Renaissance,The holy family with saints Elizabeth and the infant John the Baptist.jpg,FALSE,96300.jpg
Andrea Mantegna,1500,mythological painting,2235.0,1466.0,557060.0,wikiart,High Renaissance,"Mythological Scene, Metamorphoses of Amymone",FALSE,97830.jpg
Andrea Mantegna,1485,animal painting,1490.0,1378.0,461072.0,wikiart,Early Renaissance,Bird on a branch,FALSE,78400.jpg
Andrea Solario,,portrait,1576.0,2116.0,339829.0,wikiart,High Renaissance,The Lute Player,FALSE,48816.jpg
Andrea Solario,,religious painting,1249.0,2626.0,585706.0,wikiart,High Renaissance,St. Catherine,FALSE,27920.jpg
Andrea Solario,1510,religious painting,1576.0,1893.0,272336.0,wikiart,High Renaissance,The Virgin of the Green Cushion,FALSE,14435.jpg
Andrea Solario,1507,religious painting,1010.0,1200.0,148651.0,wikiart,High Renaissance,Salome with the head of St. John the Baptist,FALSE,89198.jpg
Andrea Solario,c.1507,religious painting,1000.0,1097.0,170088.0,wikiart,High Renaissance,The Lamentation of Christ,FALSE,78212.jpg
Andrea Solario,1515,religious painting,800.0,1101.0,104955.0,wikipedia,High Renaissance,Rest during the Flight to Egypt,FALSE,5521.jpg
Andrea Solario,,religious painting,718.0,925.0,84720.0,wikipedia,High Renaissance,Ecce Homo,FALSE,95158.jpg
Andrei Rublev,1414,religious painting,2714.0,4000.0,10641029.0,wikiart,Byzantine,Archangel Michael,FALSE,8587.jpg
Andrei Rublev,1405,religious painting,788.0,1018.0,203446.0,wikiart,Byzantine,Lord's entry into Jerusalem,FALSE,35736.jpg
Andrei Rublev,c.1400,miniature,1000.0,1009.0,152566.0,wikiart,Byzantine,The Eagle of St. John the Evangelist,FALSE,20710.jpg
Andrei Rublev,1408,religious painting,3008.0,2000.0,2533410.0,wikiart,Byzantine,The Last Judgement: Trumpeting Angel,FALSE,81772.jpg
Andrei Rublev,c.1410,religious painting,1300.0,1980.0,695584.0,wikiart,Byzantine,Apostle Paul,FALSE,88871.jpg
Andrei Rublev,1408,religious painting,2337.0,1555.0,1490302.0,wikiart,Byzantine,The Last Judgement: Angels and apostles,FALSE,67603.jpg
Andrei Rublev,c.1400,religious painting,1169.0,1800.0,640848.0,wikiart,Byzantine,Angel presents Monk Pachomius cenobitic monastic charter.,FALSE,48485.jpg
Andrei Rublev,1408,religious painting,2855.0,1897.0,1989225.0,wikiart,Byzantine,The Last Judgement: King David,FALSE,2756.jpg
André Lhote,1930.0,landscape,607.0,480.0,187101.0,wikiart,Cubism,Mirmande,FALSE,26077.jpg
André Lhote,1912.0,cityscape,592.0,480.0,135930.0,wikiart,Orphism,Cordes,FALSE,101229.jpg
André Lhote,1915.0,marina,640.0,424.0,181641.0,wikiart,Cubism,Le Port de Bordeaux,FALSE,44605.jpg
André Lhote,1959.0,landscape,371.0,480.0,194572.0,wikiart,Cubism,Acacias,FALSE,19589.jpg
André Lhote,1945.0,landscape,357.0,480.0,122554.0,wikiart,Cubism,Sur La Terrasse,FALSE,18614.jpg
André Lhote,1914.0,landscape,356.0,480.0,117644.0,wikiart,Cubism,Paysage au Lambrequin Rose,FALSE,61962.jpg
André Lhote,1918.0,nude painting (nu),327.0,500.0,63821.0,wikiart,Cubism,Nu a sa toilette,FALSE,53589.jpg
André Lhote,1948.0,nude painting (nu),320.0,480.0,77059.0,wikiart,Cubism,Nu Assis,FALSE,100317.jpg
Andy Warhol,1983,portrait,505.0,500.0,90356.0,wikiart,Pop Art,Ingrid Bergman (as Herself),FALSE,56094.jpg
Andy Warhol,1986,self-portrait,426.0,453.0,31520.0,wikiart,Pop Art,Self-Portrait,FALSE,24984.jpg
Andy Warhol,1981,flower painting,449.0,570.0,282471.0,wikiart,Pop Art,Poinsetta,FALSE,20434.jpg
Andy Warhol,1968,still life,334.0,500.0,26197.0,wikiart,Pop Art,Campbell's Soup Can (Tomato/Pink),FALSE,62603.jpg
Andy Warhol,,portrait,500.0,517.0,43192.0,wikiart,Pop Art,Marilyn Gray,FALSE,37443.jpg
Andy Warhol,1966,animal painting,365.0,593.0,34798.0,wikiart,Pop Art,Cow ,FALSE,83458.jpg
Andy Warhol,,poster,576.0,576.0,88525.0,wikiart,Pop Art,The New Spirit (donald Duck),FALSE,45862.jpg
Andy Warhol,1978,abstract,483.0,570.0,264734.0,wikiart,Abstract Expressionism,Oxidation Painting,FALSE,9306.jpg
Angel Planells,1933.0,symbolic painting,1000.0,1435.0,987780.0,wikiart,Surrealism,La señora impúdica,FALSE,69113.jpg
Angel Planells,1936.0,symbolic painting,800.0,661.0,165322.0,wikiart,Surrealism,El jugador fantasma,FALSE,28480.jpg
Angel Planells,,symbolic painting,450.0,421.0,48724.0,wikiart,Surrealism,Dos ulls i paparina,FALSE,100139.jpg
Angel Planells,1985.0,symbolic painting,550.0,676.0,89512.0,wikiart,Surrealism,L´hora de més quietut,FALSE,75879.jpg
Angel Planells,,symbolic painting,628.0,800.0,149703.0,wikiart,Surrealism,Objetos en la pared,FALSE,21229.jpg
Angel Planells,1972.0,symbolic painting,450.0,359.0,47363.0,wikiart,Surrealism,Enigma i calma sobre el mar,FALSE,78242.jpg
Angel Planells,1973.0,still life,450.0,341.0,38135.0,wikiart,Surrealism,Bodegón mitificado,FALSE,4847.jpg
Angel Planells,1947.0,symbolic painting,450.0,343.0,43685.0,wikiart,Surrealism,El mar desconegut,FALSE,80327.jpg
Anne-Louis Girodet,1801.0,literary painting,984.0,1024.0,297727.0,wikiart,Romanticism,Ossian receiving the Ghosts of the French Heroes,FALSE,74185.jpg
Anne-Louis Girodet,1795.0,portrait,840.0,1024.0,153991.0,wikipedia,Romanticism,Portrait of a Youth,FALSE,72567.jpg
Anne-Louis Girodet,1808.0,portrait,807.0,1024.0,147336.0,wikipedia,Romanticism,Chateaubriand Meditating on the Ruins of Rome,FALSE,61759.jpg
Anne-Louis Girodet,1804.0,portrait,795.0,1024.0,152920.0,wikipedia,Romanticism,"Portrait of the Katchef Dahouth, Christian Mameluke",FALSE,45136.jpg
Anne-Louis Girodet,,portrait,624.0,768.0,262432.0,wikiart,Romanticism,Portrait d'Odette Désirée Thérèse Godefroy de Suresnes,FALSE,84521.jpg
Anne-Louis Girodet,1791.0,mythological painting,700.0,550.0,73382.0,wikiart,Romanticism,The Sleep of Endymion,FALSE,80968.jpg
Anni Albers,1968,abstract,449.0,450.0,116242.0,wikiart,Op Art,Second Movement V,FALSE,1677.jpg
Anni Albers,1978,abstract,366.0,450.0,93996.0,wikiart,Abstract Art,Double Impression IV,FALSE,85116.jpg
Anni Albers,1957,abstract,360.0,450.0,116570.0,wikiart,Abstract Art,Thickly Settled,FALSE,39917.jpg
Anni Albers,1946,abstract,349.0,450.0,87665.0,wikiart,Abstract Art,With Verticals,FALSE,7106.jpg
Anni Albers,1936,abstract,343.0,450.0,56016.0,wikiart,Abstract Art,Ancient Writing,FALSE,32573.jpg
Anton Mauve,,genre painting,1248.0,1024.0,241188.0,wikipedia,Realism,Larens binnenhuis,FALSE,42670.jpg
Anton Mauve,1880.0,landscape,746.0,1024.0,191683.0,wikipedia,Realism,A Dutch Road,FALSE,82471.jpg
Anton Mauve,,pastorale,1200.0,704.0,237530.0,wikiart,Realism,Sheep on a dyke,FALSE,44433.jpg
Anton Mauve,,animal painting,1280.0,993.0,327171.0,wikipedia,Realism,Paard,FALSE,60421.jpg
Anton Mauve,1885.0,genre painting,1280.0,864.0,230487.0,wikipedia,Realism,Woman from Laren with lamb,FALSE,48565.jpg
Anton Mauve,,landscape,1280.0,881.0,318248.0,wikipedia,Realism,De moestuin,FALSE,32314.jpg
Anton Mauve,1887.0,pastorale,1280.0,792.0,241600.0,wikiart,Realism,"The Return of the Flock, Laren",FALSE,79873.jpg
Anton Mauve,,sketch and study,1280.0,921.0,235593.0,wikipedia,Realism,De mallejan,FALSE,96936.jpg
Antoni Tapies,1998.0,figurative,1598.0,1600.0,635172.0,wikiart,Art Informel,Lectura ,FALSE,95263.jpg
Antoni Tapies,2001.0,abstract,1284.0,1600.0,824802.0,wikiart,Art Informel,Blanket with tracks ,FALSE,98462.jpg
Antoni Tapies,1973.0,abstract,750.0,478.0,164025.0,wikiart,Art Informel,Foll,FALSE,50365.jpg
Antoni Tapies,1967.0,,550.0,750.0,56115.0,wikiart,Tachisme,Untitled (Flame and Mirror),FALSE,61473.jpg
Antoni Tapies,1976.0,figurative,1536.0,1076.0,164415.0,wikiart,Art Informel,Cartography ,FALSE,10956.jpg
Antoni Tapies,1987.0,abstract,427.0,600.0,95660.0,wikiart,Tachisme,Calligraphique,FALSE,15757.jpg
Antoni Tapies,1988.0,abstract,401.0,600.0,78417.0,wikiart,Art Informel,Llibertat,FALSE,4662.jpg
